ID,logMo,logMo_95CI,fc1,fc1_95CI,fc2,fc2_95CI,rse,cov_fc1LogMo,cov_fc2LogMo,cov_fc1fc2
38462679,15.122611,0.0112326606, 2.66840164,5.5540184e+04,   2.6684065,5.5540266e+04,0.022954422,-8.4330326e+01, 8.4330296e+01,-7.7796808e+08
38464799,14.049997,0.0063684121, 4.11342822,1.0185167e-01,  26.0212081,1.2277534e+00,0.017769772,-1.1723810e-04, 2.2541554e-04,-1.6827888e-02
38466343,15.333556,0.0238295927, 1.58586695,1.0633437e-01,1868.0424802,1.1607227e+09,0.044114308,-5.7419809e-04, 5.1926193e+05,-7.6508581e+06
38466495,14.913011,0.0170687607, 2.06305147,1.0473986e-01,2899.9215660,8.7985078e+09,0.036739639,-3.8773776e-04, 2.7162446e+06,-6.4953509e+07
38469967,14.133831,0.0272610876, 5.58088137,6.7653258e-01,  27.0966822,6.6069688e+00,0.082558467,-3.0568765e-03, 5.6402607e-03,-6.7560984e-01
38470119,14.005730,0.0126096281, 5.54170788,3.1313658e-01,  25.9895645,2.8022053e+00,0.038103855,-6.5256465e-04, 1.1361883e-03,-1.3498333e-01
38470999,14.495536,0.0065364861, 2.72354405,6.3782459e-02,  17.0707361,5.0390949e-01,0.015797389,-8.1004836e-05, 1.1504323e-04,-4.4615871e-03
38471103,14.331124,0.0320157640, 3.86047551,4.3931751e-01,  46.9687528,3.3999741e+01,0.087907509,-2.6711090e-03, 2.2774012e-02,-1.5284508e+00
38471847,13.723788,0.0105367794, 6.76747996,3.9837117e-01,  20.8228049,1.8459540e+00,0.033205414,-6.2256699e-04, 8.1278333e-04,-1.3745043e-01
38472279,15.728518,0.0212991043, 1.14783064,6.8346373e-02,  13.9195946,6.4190090e-01,0.029990779,-3.3908106e-04, 5.7536138e-04,-4.4225619e-03
38472799,13.460654,0.0072169417, 9.52406117,4.0658294e-01,  33.4386470,3.7604235e+00,0.024527436,-4.1279696e-04, 9.6613008e-04,-2.6744451e-01
38474119,13.603762,0.0134682438, 9.04457307,6.1522060e-01,1304.8783771,2.3257267e+08,0.045519434,-1.2500087e-03, 8.2596223e+04,-2.0117621e+07
38474959,14.008297,0.0029183153,12.51667133,3.7130870e-01,  24.2678713,1.1023977e+00,0.010296124,-1.2531262e-04, 1.7004792e-04,-9.1138225e-02
38475007,13.969688,0.0055728362, 5.21012679,1.3911836e-01,  19.2991071,7.4228905e-01,0.016511111,-1.2519681e-04, 1.6177048e-04,-1.7922914e-02
38475463,13.414278,0.0336607840, 7.79620804,1.6761896e+04,   7.7968143,1.6763383e+04,0.102213919,-5.5375831e+01, 5.5375621e+01,-7.0864921e+07
38478143,13.504800,0.0203425435, 7.29301555,6.7521064e-01,  57.5979735,6.4292600e+01,0.065775726,-2.2075326e-03, 3.2584195e-02,-5.7264002e+00
38478423,13.807290,0.0060130736, 6.80342495,2.3140553e-01,  20.5208201,1.0381795e+00,0.018964478,-2.0531917e-04, 2.6463155e-04,-4.5307680e-02
38479903,14.170753,0.0226616287, 5.62719341,5.3266799e-01,  37.9878693,1.3183325e+01,0.068949830,-2.0591499e-03, 7.6438232e-03,-9.1431728e-01
38480367,12.781071,0.0122161909, 7.58521979,4.6191607e-01,  34.3295149,6.0253348e+00,0.039731458,-8.6758097e-04, 2.2777435e-03,-4.3344647e-01
38481863,13.446107,0.0099529130, 7.90533357,8.3041342e-01,  13.2511445,1.5864342e+00,0.031768634,-1.0048547e-03, 1.0376152e-03,-3.0910448e-01
38483215,13.871358,0.0100939574, 3.64356163,1.2750284e-01,  56.6383389,2.2772730e+01,0.027226260,-2.4856628e-04, 4.5423686e-03,-2.7845571e-01
38483263,12.674631,0.0050039602, 8.58478113,2.1130617e-01,  81.3837989,8.3719596e+01,0.016738498,-1.6202869e-04, 1.0900175e-02,-2.4514762e+00
38483591,14.244478,0.0104089819, 4.06716343,1.7033341e-01,  21.7936332,1.4427253e+00,0.028894379,-3.1564878e-04, 4.8819062e-04,-3.6037146e-02
38485391,15.030561,0.0392252183, 3.44477279,7.0260700e-01,   9.1933128,1.9522849e+00,0.101374896,-4.5332479e-03, 4.4688335e-03,-2.7826333e-01
38488519,13.396982,0.0267469966, 4.59119990,4.5536764e-01,2072.5014994,3.6227390e+09,0.077294911,-2.2372891e-03, 1.9234556e+06,-1.6815281e+08
38489543,13.273605,0.0135548022,12.08718256,1.1151917e+00,  41.6607800,1.5518713e+01,0.048104565,-1.9784814e-03, 7.6689518e-03,-3.1287987e+00
38496551,13.250904,0.0271490348,25.84595478,7.3324615e+04,  25.8431707,7.3307156e+04,0.103555812, 1.5042172e+02,-1.5040365e+02,-1.3556347e+09
38496647,13.461367,0.0078656373, 8.85949531,3.4757825e-01,1685.3452531,4.8402879e+08,0.026477920,-4.1537368e-04, 9.9280651e+04,-2.3414285e+07
38498615,14.500843,0.0119891563, 3.18765614,1.4065922e-01,  20.3400814,1.3081925e+00,0.030767618,-3.1927408e-04, 5.0098609e-04,-2.5083566e-02
38510015,13.319255,0.0082290928, 9.90708906,6.8236458e-01,  20.8865209,2.0435884e+00,0.027860762,-7.0179561e-04, 8.6912847e-04,-3.0216140e-01
38516455,12.987528,0.0207967926, 5.57103830,4.7873555e-01,  39.9689716,1.4211832e+01,0.063135430,-1.7086232e-03, 7.3535930e-03,-8.6532563e-01
38522647,15.460504,0.0134074694, 1.48585239,5.8932840e-02,  16.0812296,6.3150894e-01,0.023558644,-1.7613804e-04, 3.0665985e-04,-3.9887396e-03
38538991,14.896639,0.0177001335, 2.69528719,1.7102560e-01,  16.6820072,1.3140280e+00,0.042590028,-5.8857089e-04, 8.2371264e-04,-3.1408668e-02
38562719,13.186760,0.0253064592,17.26811151,8.0781928e+04,  17.2687786,8.0786916e+04,0.090818105,-1.6845561e+02, 1.6845808e+02,-1.6458936e+09
38564031,14.122020,0.0116862502, 3.43883438,1.5963421e-01,  16.9711447,1.0244715e+00,0.030691587,-3.3900309e-04, 4.4277726e-04,-2.5262059e-02
38565567,13.498027,0.0074761764, 6.34615850,2.4634535e-01,  21.8535003,1.3390587e+00,0.023256498,-2.8269144e-04, 3.8989314e-04,-5.8651807e-02
38570351,13.311233,0.0202384252,18.83353565,9.9514199e+04,  18.8329841,9.9509263e+04,0.073691357, 1.6290475e+02,-1.6290244e+02,-2.4974400e+09
38577831,15.113130,0.0103620307, 1.42655664,4.3444757e-02,  15.3110200,4.3998044e-01,0.017660833,-1.0098138e-04, 1.7132619e-04,-2.0567493e-03
38580903,13.136775,0.0533204362,11.76443280,5.9690831e+00,  23.5241583,1.8056597e+01,0.186221399,-3.7692035e-02, 5.0200755e-02,-2.3748335e+01
38583991,13.510294,0.0266738853, 5.28445175,5.8040478e-01,  34.5532997,1.1381202e+01,0.079853668,-2.6714273e-03, 7.9713857e-03,-8.6871526e-01
38587239,13.461562,0.0110104382, 4.07417758,1.7838013e-01,  22.9587103,1.6684904e+00,0.030597867,-3.5150988e-04, 5.7582923e-04,-4.2527483e-02
38589287,13.746999,0.0035381728, 6.12206214,1.0192245e-01,  26.6441822,8.6894297e-01,0.010950684,-5.7849869e-05, 1.0147664e-04,-1.4068813e-02
