islog,id,mag,Mo_org,Mo_med,Mo_error,fc_org,fc_med,fc_error,fitrms
1,  38446071, 4.02, 20.35, 20.46,  2.83,  3.46,  3.44,  0.30,   56.2488
1,  38451079, 4.09, 15.19, 15.28,  3.72,  5.04,  5.04,  0.89,   72.4456
1,  38452095, 3.94,  6.85,  6.82,  1.24,  6.09,  6.13,  0.87,   37.9996
1,  38458071, 3.54,  2.85,  2.86,  0.71,  5.93,  5.96,  1.20,   25.5327
1,  38458999, 4.05, 10.75, 10.78,  1.81,  5.57,  5.55,  0.66,   21.1554
1,  38459327, 3.88,  7.85,  7.83,  0.87,  7.63,  7.66,  0.82,   20.2703
1,  38462063, 3.84,  5.82,  5.80,  0.94, 10.18, 10.24,  1.67,   22.8169
1,  38462679, 4.12, 18.32, 18.28,  0.89,  2.70,  2.71,  0.09,    8.5794
1,  38464799, 3.28,  1.37,  1.37,  0.13,  9.31,  9.30,  0.95,    1.7424
1,  38466343, 3.98, 16.42, 16.49,  4.21,  7.46,  7.38,  1.48,   96.5701
1,  38466495, 3.96,  6.82,  6.89,  1.46,  8.59,  8.55,  1.45,   37.9798
1,  38469967, 3.55,  1.65,  1.64,  0.18, 11.74, 11.79,  1.28,    3.6637
1,  38470119, 3.27,  1.24,  1.24,  0.10, 11.47, 11.44,  0.92,    2.2193
1,  38470999, 3.62,  3.51,  3.52,  0.35,  6.81,  6.81,  0.60,    7.2730
1,  38471103, 3.30,  2.65,  2.64,  0.58,  9.12,  9.14,  1.46,    5.2987
1,  38471847, 2.90,  0.70,  0.70,  0.04, 11.53, 11.53,  0.58,    0.6178
1,  38472279, 4.53, 42.74, 43.14, 10.03,  4.56,  4.54,  0.65,  197.0738
1,  38472799, 2.80,  0.39,  0.39,  0.02, 15.90, 15.90,  0.96,    0.2702
1,  38474119, 3.11,  0.52,  0.52,  0.04, 17.31, 17.30,  1.60,    0.8530
1,  38474959, 3.39,  1.42,  1.42,  0.02, 16.89, 16.89,  0.34,    0.3967
1,  38475007, 3.24,  1.19,  1.20,  0.08,  9.76,  9.72,  0.47,    1.2993
1,  38475463, 2.64,  0.39,  0.39,  0.04,  7.47,  7.51,  0.81,    0.8162
1,  38478143, 2.86,  0.39,  0.39,  0.03, 15.43, 15.40,  1.45,    1.0458
1,  38478423, 3.10,  0.88,  0.88,  0.04, 11.15, 11.15,  0.53,    0.5177
1,  38479903, 3.47,  1.72,  1.74,  0.17, 13.26, 13.25,  1.47,    4.3115
1,  38480367, 2.07,  0.08,  0.08,  0.00, 14.42, 14.46,  1.04,    0.1486
1,  38481863, 2.65,  0.38,  0.39,  0.02, 10.22, 10.23,  0.41,    0.2497
1,  38483215, 3.02,  0.86,  0.87,  0.14,  9.61,  9.66,  1.28,    1.4707
1,  38483263, 2.01,  0.06,  0.06,  0.00, 16.17, 16.18,  1.22,    0.0646
1,  38483591, 3.49,  2.09,  2.10,  0.20,  9.06,  9.06,  0.60,    4.3522
1,  38485391, 3.50, 13.80, 13.87,  2.43,  5.76,  5.73,  0.68,   13.1687
1,  38488519, 2.60,  0.27,  0.27,  0.04, 12.68, 12.67,  1.75,    1.1211
1,  38489543, 2.54,  0.25,  0.25,  0.01, 19.91, 19.83,  1.33,    0.4387
1,  38496551, 2.57,  0.24,  0.24,  0.02, 26.60, 26.76,  4.90,    0.5867
1,  38496647, 2.69,  0.38,  0.38,  0.03, 16.81, 16.81,  1.56,    0.3843
1,  38498615, 3.58,  3.69,  3.72,  0.44,  7.65,  7.65,  0.67,    7.0097
1,  38510015, 2.53,  0.29,  0.29,  0.01, 14.10, 14.13,  0.54,    0.1599
1,  38516455, 2.16,  0.11,  0.11,  0.01, 13.13, 13.10,  1.48,    0.3556
1,  38522647, 4.17, 25.97, 26.01,  4.58,  5.21,  5.19,  0.75,   97.8458
1,  38538991, 4.13,  9.13,  9.24,  1.43,  6.57,  6.54,  0.78,   13.8984
1,  38562719, 2.68,  0.23,  0.23,  0.02, 16.66, 16.53,  2.06,    0.5220
1,  38564031, 3.36,  1.54,  1.54,  0.15,  7.78,  7.79,  0.55,    3.2102
1,  38565567, 2.78,  0.41,  0.41,  0.02, 11.35, 11.34,  0.58,    0.5139
1,  38570351, 2.50,  0.29,  0.29,  0.03, 18.98, 18.92,  1.97,    0.3698
1,  38577831, 3.80, 11.27, 11.28,  1.77,  5.14,  5.15,  0.60,   46.4431
1,  38580903, 2.61,  0.23,  0.23,  0.04, 14.23, 14.19,  2.55,    0.9682
1,  38583991, 2.66,  0.43,  0.43,  0.07, 10.60, 10.58,  1.50,    0.6042
1,  38587239, 2.57,  0.36,  0.36,  0.04,  8.79,  8.77,  0.78,    0.4358
1,  38589287, 3.00,  0.72,  0.72,  0.06, 11.72, 11.76,  0.75,    0.6923
