islog,id,mag,Mo_org,Mo_med,Mo_error,fc_org,fc_med,fc_error,fitrms
1,  38451079, 4.09, 17.82, 18.07,  3.57,  5.04,  5.06,  0.81,   56.8789
1,  38452095, 3.94,  8.20,  8.19,  0.82,  5.97,  5.99,  0.51,   29.8693
1,  38458071, 3.54,  3.43,  3.40,  0.92,  5.78,  5.85,  1.20,   22.0199
1,  38458999, 4.05, 12.55, 12.68,  1.99,  5.59,  5.56,  0.63,   10.1899
1,  38459327, 3.88,  9.01,  9.02,  0.65,  7.81,  7.79,  0.49,   12.7067
1,  38462063, 3.84,  6.68,  6.67,  0.96, 10.43, 10.41,  1.52,   16.7838
1,  38462679, 4.12, 26.59, 26.63,  3.44,  2.32,  2.31,  0.19,   32.5873
1,  38464799, 3.28,  1.55,  1.55,  0.10,  9.78,  9.75,  0.58,    0.6537
1,  38466343, 3.98, 19.11, 19.13,  4.35,  7.53,  7.49,  1.27,   79.1027
1,  38466495, 3.96,  7.87,  7.92,  1.38,  8.74,  8.72,  1.19,   30.9947
1,  38469967, 3.55,  1.85,  1.85,  0.21, 12.49, 12.51,  1.34,    2.4402
1,  38470119, 3.27,  1.39,  1.39,  0.06, 12.19, 12.19,  0.63,    1.1447
1,  38470999, 3.62,  4.09,  4.10,  0.24,  6.85,  6.84,  0.34,    3.4767
1,  38471103, 3.30,  2.89,  2.89,  0.51,  9.99,  9.96,  1.88,    4.3955
1,  38471847, 2.90,  0.78,  0.78,  0.03, 12.34, 12.33,  0.49,    0.3261
1,  38472279, 4.53, 51.84, 52.68,  8.71,  4.43,  4.41,  0.51,  145.1927
1,  38472799, 2.80,  0.42,  0.42,  0.01, 18.19, 18.18,  0.72,    0.2650
1,  38474119, 3.11,  0.55,  0.56,  0.04, 20.16, 20.08,  1.76,    0.6025
1,  38474959, 3.39,  1.51,  1.51,  0.06, 19.96, 19.93,  1.14,    0.7121
1,  38475007, 3.24,  1.34,  1.34,  0.03, 10.24, 10.24,  0.20,    0.2024
1,  38475463, 2.64,  0.44,  0.44,  0.07,  7.88,  7.91,  1.20,    1.1357
1,  38478143, 2.86,  0.43,  0.43,  0.03, 17.22, 17.23,  1.71,    0.7942
1,  38478423, 3.10,  0.97,  0.97,  0.02, 12.08, 12.05,  0.36,    0.8259
1,  38479903, 3.47,  1.93,  1.94,  0.15, 14.12, 14.16,  1.31,    2.8408
1,  38480367, 2.07,  0.08,  0.08,  0.00, 16.14, 16.14,  0.66,    0.1022
1,  38481863, 2.65,  0.43,  0.43,  0.03, 10.95, 10.95,  0.84,    0.2745
1,  38483215, 3.02,  0.97,  0.95,  0.12, 10.19, 10.22,  1.25,    0.7885
1,  38483263, 2.01,  0.07,  0.07,  0.00, 18.66, 18.71,  0.92,    0.0288
1,  38483591, 3.49,  2.36,  2.37,  0.09,  9.45,  9.44,  0.31,    2.5055
1,  38485391, 3.50, 16.52, 16.40,  2.59,  5.65,  5.71,  0.66,    8.5911
1,  38488519, 2.60,  0.30,  0.30,  0.03, 13.54, 13.57,  1.43,    0.9093
1,  38489543, 2.54,  0.26,  0.26,  0.01, 24.02, 23.96,  1.79,    0.3404
1,  38496551, 2.57,  0.25,  0.25,  0.03, 38.17, 37.06, 13.50,    0.5883
1,  38496647, 2.69,  0.41,  0.41,  0.02, 19.34, 19.34,  1.09,    0.1913
1,  38498615, 3.58,  4.22,  4.22,  0.27,  7.88,  7.88,  0.46,    3.5477
1,  38510015, 2.53,  0.31,  0.31,  0.01, 15.69, 15.68,  0.89,    0.1501
1,  38516455, 2.16,  0.12,  0.12,  0.01, 14.15, 14.20,  1.30,    0.2684
1,  38522647, 4.17, 30.97, 31.06,  4.57,  5.13,  5.13,  0.51,   67.9490
1,  38538991, 4.13, 10.68, 10.70,  1.27,  6.59,  6.63,  0.69,    6.7771
1,  38562719, 2.68,  0.24,  0.24,  0.03, 20.11, 20.17,  3.64,    0.6079
1,  38564031, 3.36,  1.78,  1.79,  0.09,  7.86,  7.85,  0.34,    1.5603
1,  38565567, 2.78,  0.45,  0.45,  0.01, 12.22, 12.21,  0.19,    0.2124
1,  38570351, 2.50,  0.30,  0.30,  0.03, 23.63, 23.65,  4.29,    0.4213
1,  38577831, 3.80, 13.55, 13.59,  1.87,  5.03,  5.03,  0.60,   32.9105
1,  38580903, 2.61,  0.24,  0.24,  0.05, 16.88, 16.80,  4.71,    1.0453
1,  38583991, 2.66,  0.47,  0.46,  0.06, 11.73, 11.76,  1.64,    0.5800
1,  38587239, 2.57,  0.40,  0.41,  0.03,  9.27,  9.27,  0.63,    0.1753
1,  38589287, 3.00,  0.80,  0.80,  0.02, 12.70, 12.71,  0.32,    0.1474
